event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
13,21,2023-05-17 03:20:00,,0,hist_gradient_boosting,val,0.00017586888493704292,0.022334675449539546,0
13,21,2023-05-17 04:20:00,,0,hist_gradient_boosting,val,0.00023307322989478348,0.022334675449539546,0
13,21,2023-05-17 05:20:00,,0,hist_gradient_boosting,val,0.0007303025861328899,0.022334675449539546,0
13,21,2023-05-17 06:20:00,,0,hist_gradient_boosting,val,0.0014398080230672466,0.022334675449539546,0
13,21,2023-05-17 07:20:00,,0,hist_gradient_boosting,val,0.0023234483060472527,0.022334675449539546,0
13,21,2023-05-17 08:20:00,,0,hist_gradient_boosting,val,0.0008855638669906685,0.022334675449539546,0
13,21,2023-05-17 09:20:00,,0,hist_gradient_boosting,val,0.0006787232033163056,0.022334675449539546,0
13,21,2023-05-17 10:20:00,,0,hist_gradient_boosting,val,0.0005601356126074214,0.022334675449539546,0
13,21,2023-05-17 11:20:00,,0,hist_gradient_boosting,val,0.0004499956570403709,0.022334675449539546,0
13,21,2023-05-17 12:20:00,,0,hist_gradient_boosting,val,0.00024528061028913277,0.022334675449539546,0
13,21,2023-05-17 13:20:00,,0,hist_gradient_boosting,val,0.0002129213171517867,0.022334675449539546,0
13,21,2023-05-17 14:20:00,,0,hist_gradient_boosting,val,0.00022853065034479983,0.022334675449539546,0
13,21,2023-05-17 15:20:00,,0,hist_gradient_boosting,val,0.00027848569114548554,0.022334675449539546,0
13,21,2023-05-17 16:20:00,,0,hist_gradient_boosting,val,0.0003587767289448759,0.022334675449539546,0
13,21,2023-05-17 17:20:00,,0,hist_gradient_boosting,val,0.00036926795978187225,0.022334675449539546,0
13,21,2023-05-17 18:20:00,,0,hist_gradient_boosting,val,0.0005734698617420844,0.022334675449539546,0
13,21,2023-05-17 19:20:00,,0,hist_gradient_boosting,val,0.0009852220736394257,0.022334675449539546,0
13,21,2023-05-17 20:20:00,,0,hist_gradient_boosting,val,0.000881282334319621,0.022334675449539546,0
13,21,2023-05-17 21:20:00,,0,hist_gradient_boosting,val,0.0008562567805533541,0.022334675449539546,0
13,21,2023-05-17 22:20:00,,0,hist_gradient_boosting,val,0.0008562567805533541,0.022334675449539546,0
13,21,2023-05-17 23:20:00,,0,hist_gradient_boosting,val,0.0008562567805533541,0.022334675449539546,0
13,21,2023-05-18 00:20:00,,0,hist_gradient_boosting,val,0.0013004772001294644,0.022334675449539546,0
13,21,2023-05-18 01:20:00,,0,hist_gradient_boosting,val,0.001379910670092226,0.022334675449539546,0
13,21,2023-05-18 02:20:00,,0,hist_gradient_boosting,val,0.001168114380356641,0.022334675449539546,0
13,21,2023-05-18 03:20:00,,0,hist_gradient_boosting,val,0.0012670762539142937,0.022334675449539546,0
13,21,2023-05-18 04:20:00,,0,hist_gradient_boosting,val,0.0005382510783370323,0.022334675449539546,0
13,21,2023-05-18 05:20:00,,0,hist_gradient_boosting,val,0.006305659704399895,0.022334675449539546,0
13,21,2023-05-18 06:20:00,,0,hist_gradient_boosting,val,0.0003258103547970221,0.022334675449539546,0
13,21,2023-05-18 07:20:00,,0,hist_gradient_boosting,val,0.0002528479357042966,0.022334675449539546,0
13,21,2023-05-18 08:20:00,,0,hist_gradient_boosting,val,0.0002638153798976371,0.022334675449539546,0
13,21,2023-05-18 09:20:00,,0,hist_gradient_boosting,val,0.00025819848218755487,0.022334675449539546,0
13,21,2023-05-18 10:20:00,,0,hist_gradient_boosting,val,0.00038811092339840954,0.022334675449539546,0
13,21,2023-05-18 11:20:00,,0,hist_gradient_boosting,val,0.00034719110343390565,0.022334675449539546,0
13,21,2023-05-18 12:20:00,,0,hist_gradient_boosting,val,0.00033896492339787523,0.022334675449539546,0
13,21,2023-05-18 13:20:00,,0,hist_gradient_boosting,val,0.0003497907157004958,0.022334675449539546,0
13,21,2023-05-18 14:20:00,,0,hist_gradient_boosting,val,0.0003798396232479218,0.022334675449539546,0
13,21,2023-05-18 15:20:00,,0,hist_gradient_boosting,val,0.0003798396232479218,0.022334675449539546,0
13,21,2023-05-18 16:20:00,,0,hist_gradient_boosting,val,0.0003969143605797623,0.022334675449539546,0
13,21,2023-05-18 17:20:00,,0,hist_gradient_boosting,val,0.00036086582775832085,0.022334675449539546,0
13,21,2023-05-18 18:20:00,,0,hist_gradient_boosting,val,0.0003501287908486933,0.022334675449539546,0
13,21,2023-05-18 19:20:00,,0,hist_gradient_boosting,val,0.0003271046475850144,0.022334675449539546,0
13,21,2023-05-18 20:20:00,,0,hist_gradient_boosting,val,0.0003421665934435898,0.022334675449539546,0
13,21,2023-05-18 21:20:00,,0,hist_gradient_boosting,val,0.00036717198391539584,0.022334675449539546,0
13,21,2023-05-18 22:20:00,,0,hist_gradient_boosting,val,0.0003811930363294446,0.022334675449539546,0
13,21,2023-05-18 23:20:00,,0,hist_gradient_boosting,val,0.0003811930363294446,0.022334675449539546,0
13,21,2023-05-19 00:20:00,,0,hist_gradient_boosting,val,0.0003632374013007182,0.022334675449539546,0
13,21,2023-05-19 01:20:00,,0,hist_gradient_boosting,val,0.0003345625427571672,0.022334675449539546,0
13,21,2023-05-19 02:20:00,,0,hist_gradient_boosting,val,0.0003345625427571672,0.022334675449539546,0
13,21,2023-05-19 03:20:00,,0,hist_gradient_boosting,val,0.0006032822534416138,0.022334675449539546,0
13,21,2023-05-19 04:20:00,,0,hist_gradient_boosting,val,0.000280899020892198,0.022334675449539546,0
13,21,2023-05-19 05:20:00,,0,hist_gradient_boosting,val,0.00021276880287183245,0.022334675449539546,0
13,21,2023-05-19 06:20:00,,0,hist_gradient_boosting,val,0.0001668514735772689,0.022334675449539546,0
13,21,2023-05-19 07:20:00,,0,hist_gradient_boosting,val,0.0001634178596119763,0.022334675449539546,0
13,21,2023-05-19 08:20:00,,0,hist_gradient_boosting,val,0.00019075995194951575,0.022334675449539546,0
13,21,2023-05-19 09:20:00,,0,hist_gradient_boosting,val,0.0005985433772557788,0.022334675449539546,0
13,21,2023-05-19 10:20:00,,0,hist_gradient_boosting,val,0.0009024444268293296,0.022334675449539546,0
13,21,2023-05-19 11:20:00,,0,hist_gradient_boosting,val,0.0006950615376091451,0.022334675449539546,0
13,21,2023-05-19 12:20:00,,0,hist_gradient_boosting,val,0.00028547816623704966,0.022334675449539546,0
13,21,2023-05-19 13:20:00,,0,hist_gradient_boosting,val,0.00016268296681332643,0.022334675449539546,0
13,21,2023-05-19 14:20:00,,0,hist_gradient_boosting,val,0.00034837677460172886,0.022334675449539546,0
13,21,2023-05-19 15:20:00,,0,hist_gradient_boosting,val,0.0004333324368757915,0.022334675449539546,0
13,21,2023-05-19 16:20:00,,0,hist_gradient_boosting,val,0.00042304740092454006,0.022334675449539546,0
13,21,2023-05-19 17:20:00,,0,hist_gradient_boosting,val,0.0004630188280301465,0.022334675449539546,0
13,21,2023-05-19 18:20:00,,0,hist_gradient_boosting,val,0.00015197105178231364,0.022334675449539546,0
13,21,2023-05-19 19:20:00,,0,hist_gradient_boosting,val,0.0001346722423721118,0.022334675449539546,0
13,21,2023-05-19 20:20:00,,0,hist_gradient_boosting,val,0.00017484150420122327,0.022334675449539546,0
13,21,2023-05-19 21:20:00,,0,hist_gradient_boosting,val,0.00012080067918435434,0.022334675449539546,0
13,21,2023-05-19 22:20:00,,0,hist_gradient_boosting,val,0.0001884306124969582,0.022334675449539546,0
13,21,2023-05-19 23:20:00,,0,hist_gradient_boosting,val,0.00046065016395757224,0.022334675449539546,0
13,21,2023-05-20 00:20:00,,0,hist_gradient_boosting,val,0.00041639218345759235,0.022334675449539546,0
13,21,2023-05-20 01:20:00,,0,hist_gradient_boosting,val,0.0009157937954576849,0.022334675449539546,0
13,21,2023-05-20 02:20:00,,0,hist_gradient_boosting,val,0.0003498699908472273,0.022334675449539546,0
13,21,2023-05-20 03:20:00,,0,hist_gradient_boosting,val,0.0004993121228265534,0.022334675449539546,0
13,21,2023-05-20 04:20:00,,0,hist_gradient_boosting,val,0.00044465671513170877,0.022334675449539546,0
13,21,2023-05-20 05:20:00,,0,hist_gradient_boosting,val,0.0012269561565493607,0.022334675449539546,0
13,21,2023-05-20 06:20:00,,0,hist_gradient_boosting,val,0.000847770704647714,0.022334675449539546,0
13,21,2023-05-20 07:20:00,,0,hist_gradient_boosting,val,0.0010572493427264769,0.022334675449539546,0
13,21,2023-05-20 08:20:00,,0,hist_gradient_boosting,val,0.0009477788959390992,0.022334675449539546,0
13,21,2023-05-20 09:20:00,,0,hist_gradient_boosting,val,0.0008346039311307212,0.022334675449539546,0
13,21,2023-05-20 10:20:00,,0,hist_gradient_boosting,val,0.0008346039311307212,0.022334675449539546,0
13,21,2023-05-20 11:20:00,,0,hist_gradient_boosting,val,0.0004530948143156616,0.022334675449539546,0
13,21,2023-05-20 12:20:00,,0,hist_gradient_boosting,val,0.00041719544480324863,0.022334675449539546,0
13,21,2023-05-20 13:20:00,,0,hist_gradient_boosting,val,0.0006593992164521422,0.022334675449539546,0
13,21,2023-05-20 14:20:00,,0,hist_gradient_boosting,val,0.0008556516531353173,0.022334675449539546,0
13,21,2023-05-20 15:20:00,,0,hist_gradient_boosting,val,0.0006948276367928547,0.022334675449539546,0
13,21,2023-05-20 16:20:00,,0,hist_gradient_boosting,val,0.001883067885966957,0.022334675449539546,0
13,21,2023-05-20 17:20:00,,0,hist_gradient_boosting,val,0.0007143766270117479,0.022334675449539546,0
13,21,2023-05-20 18:20:00,,0,hist_gradient_boosting,val,0.000766728332990364,0.022334675449539546,0
13,21,2023-05-20 19:20:00,,0,hist_gradient_boosting,val,0.0006364419069114965,0.022334675449539546,0
13,21,2023-05-20 20:20:00,,0,hist_gradient_boosting,val,0.0004984970166897466,0.022334675449539546,0
13,21,2023-05-20 21:20:00,,0,hist_gradient_boosting,val,0.00046908451720533394,0.022334675449539546,0
13,21,2023-05-20 22:20:00,,0,hist_gradient_boosting,val,0.0004795409397995865,0.022334675449539546,0
13,21,2023-05-20 23:20:00,,0,hist_gradient_boosting,val,0.0011067090520172143,0.022334675449539546,0
13,21,2023-05-21 00:20:00,,0,hist_gradient_boosting,val,0.0009142390110544114,0.022334675449539546,0
13,21,2023-05-21 01:20:00,,0,hist_gradient_boosting,val,0.0006122318448331094,0.022334675449539546,0
13,21,2023-05-21 02:20:00,,0,hist_gradient_boosting,val,0.0007269922112249039,0.022334675449539546,0
13,21,2023-05-21 03:20:00,,0,hist_gradient_boosting,val,0.0007620371926588916,0.022334675449539546,0
13,21,2023-05-21 04:20:00,,0,hist_gradient_boosting,val,0.0035300619366594407,0.022334675449539546,0
13,21,2023-05-21 05:20:00,,0,hist_gradient_boosting,val,0.00475373544093393,0.022334675449539546,0
13,21,2023-05-21 06:20:00,,0,hist_gradient_boosting,val,0.0038446223923083362,0.022334675449539546,0
13,21,2023-05-21 07:20:00,,0,hist_gradient_boosting,val,0.00544123705020004,0.022334675449539546,0
13,21,2023-05-21 08:20:00,,0,hist_gradient_boosting,val,0.003883096563491282,0.022334675449539546,0
13,21,2023-05-21 09:20:00,,0,hist_gradient_boosting,val,0.003987947120997716,0.022334675449539546,0
13,21,2023-05-21 10:20:00,,0,hist_gradient_boosting,val,0.004760020218646624,0.022334675449539546,0
13,21,2023-05-21 11:20:00,,0,hist_gradient_boosting,val,0.0026846250611973124,0.022334675449539546,0
13,21,2023-05-21 12:20:00,,0,hist_gradient_boosting,val,0.0021740349577887806,0.022334675449539546,0
13,21,2023-05-21 13:20:00,,0,hist_gradient_boosting,val,0.00416657287026735,0.022334675449539546,0
13,21,2023-05-21 14:20:00,,0,hist_gradient_boosting,val,0.002404770127039647,0.022334675449539546,0
13,21,2023-05-21 15:20:00,,0,hist_gradient_boosting,val,0.0024596734457562955,0.022334675449539546,0
13,21,2023-05-21 16:20:00,,0,hist_gradient_boosting,val,0.005963079363396019,0.022334675449539546,0
13,21,2023-05-21 17:20:00,,0,hist_gradient_boosting,val,0.0056907251171020344,0.022334675449539546,0
13,21,2023-05-21 18:20:00,,0,hist_gradient_boosting,val,0.018761440319816306,0.022334675449539546,0
13,21,2023-05-21 19:20:00,,0,hist_gradient_boosting,val,0.002617627768623088,0.022334675449539546,0
13,21,2023-05-21 20:20:00,,0,hist_gradient_boosting,val,0.0025460677344277915,0.022334675449539546,0
13,21,2023-05-21 21:20:00,,0,hist_gradient_boosting,val,0.004232673433942052,0.022334675449539546,0
13,21,2023-05-21 22:20:00,,0,hist_gradient_boosting,val,0.0012350196272358667,0.022334675449539546,0
13,21,2023-05-21 23:20:00,,0,hist_gradient_boosting,val,0.003747697764597607,0.022334675449539546,0
13,21,2023-05-22 00:20:00,,0,hist_gradient_boosting,val,0.011720229018009738,0.022334675449539546,0
13,21,2023-05-22 01:20:00,,0,hist_gradient_boosting,val,0.014044040127088177,0.022334675449539546,0
13,21,2023-05-22 02:20:00,,0,hist_gradient_boosting,val,0.013985220138318124,0.022334675449539546,0
13,21,2023-05-22 03:20:00,,0,hist_gradient_boosting,val,0.010009378151336606,0.022334675449539546,0
13,21,2023-05-22 04:20:00,,0,hist_gradient_boosting,val,0.009976319667086685,0.022334675449539546,0
13,21,2023-05-22 05:20:00,,0,hist_gradient_boosting,val,0.009469417330414375,0.022334675449539546,0
13,21,2023-05-22 06:20:00,,0,hist_gradient_boosting,val,0.009786207056030057,0.022334675449539546,0
13,21,2023-05-22 07:20:00,,0,hist_gradient_boosting,val,0.010918923194118114,0.022334675449539546,0
13,21,2023-05-22 08:20:00,,0,hist_gradient_boosting,val,0.01236339175920535,0.022334675449539546,0
13,21,2023-05-22 09:20:00,,0,hist_gradient_boosting,val,0.003556494742196776,0.022334675449539546,0
13,21,2023-05-22 10:20:00,,0,hist_gradient_boosting,val,0.0032308407857845017,0.022334675449539546,0
13,21,2023-05-22 11:20:00,,0,hist_gradient_boosting,val,0.0051177778078549015,0.022334675449539546,0
13,21,2023-05-22 12:20:00,,0,hist_gradient_boosting,val,0.0035175617003931825,0.022334675449539546,0
13,21,2023-05-22 13:20:00,,0,hist_gradient_boosting,val,0.0035175617003931825,0.022334675449539546,0
13,21,2023-05-22 14:20:00,,0,hist_gradient_boosting,val,0.0069757043769361655,0.022334675449539546,0
13,21,2023-05-22 15:20:00,,0,hist_gradient_boosting,val,0.003183413373393838,0.022334675449539546,0
13,21,2023-05-22 16:20:00,,0,hist_gradient_boosting,val,0.003043876416549778,0.022334675449539546,0
13,21,2023-05-22 17:20:00,,0,hist_gradient_boosting,val,0.003352022385164505,0.022334675449539546,0
13,21,2023-05-22 18:20:00,,0,hist_gradient_boosting,val,0.0030165765435168105,0.022334675449539546,0
13,21,2023-05-22 19:20:00,,0,hist_gradient_boosting,val,0.002809606168775496,0.022334675449539546,0
13,21,2023-05-22 20:20:00,,0,hist_gradient_boosting,val,0.002238006968580419,0.022334675449539546,0
13,21,2023-05-22 21:20:00,,0,hist_gradient_boosting,val,0.0006146060689604558,0.022334675449539546,0
13,21,2023-05-22 22:20:00,,0,hist_gradient_boosting,val,0.0004260069967930009,0.022334675449539546,0
13,21,2023-05-22 23:20:00,,0,hist_gradient_boosting,val,0.00023989042826245567,0.022334675449539546,0
13,21,2023-05-23 00:20:00,,0,hist_gradient_boosting,val,0.000210651326136587,0.022334675449539546,0
13,21,2023-05-23 01:20:00,,0,hist_gradient_boosting,val,0.00022660685046260888,0.022334675449539546,0
13,21,2023-05-23 02:20:00,,0,hist_gradient_boosting,val,0.0002312758640181547,0.022334675449539546,0
13,21,2023-05-23 03:20:00,,0,hist_gradient_boosting,val,0.00021264377692647,0.022334675449539546,0
13,21,2023-05-23 04:20:00,,0,hist_gradient_boosting,val,0.0002273409610154311,0.022334675449539546,0
13,21,2023-05-23 05:20:00,,0,hist_gradient_boosting,val,0.0002325107106216139,0.022334675449539546,0
13,21,2023-05-23 06:20:00,,0,hist_gradient_boosting,val,0.0003821202354319837,0.022334675449539546,0
13,21,2023-05-23 07:20:00,,0,hist_gradient_boosting,val,0.000409367513808313,0.022334675449539546,0
13,21,2023-05-23 08:20:00,,0,hist_gradient_boosting,val,0.00033392538012143,0.022334675449539546,0
13,21,2023-05-23 09:20:00,,0,hist_gradient_boosting,val,0.0003217658419608212,0.022334675449539546,0
22,21,2021-08-11 09:50:00,168.16666666666666,0,hist_gradient_boosting,val,0.0003319011192439438,0.022334675449539546,0
22,21,2021-08-11 10:50:00,167.16666666666666,0,hist_gradient_boosting,val,0.0003319011192439438,0.022334675449539546,0
22,21,2021-08-11 11:50:00,166.16666666666666,0,hist_gradient_boosting,val,0.0003319011192439438,0.022334675449539546,0
22,21,2021-08-11 12:50:00,165.16666666666666,0,hist_gradient_boosting,val,0.0003220665859412395,0.022334675449539546,0
22,21,2021-08-11 13:50:00,164.16666666666666,0,hist_gradient_boosting,val,0.0006286949197372564,0.022334675449539546,0
22,21,2021-08-11 14:50:00,163.16666666666666,0,hist_gradient_boosting,val,0.00031455883146497016,0.022334675449539546,0
22,21,2021-08-11 15:50:00,162.16666666666666,0,hist_gradient_boosting,val,0.000648452849740263,0.022334675449539546,0
22,21,2021-08-11 16:50:00,161.16666666666666,0,hist_gradient_boosting,val,0.00031455883146497016,0.022334675449539546,0
22,21,2021-08-11 17:50:00,160.16666666666666,0,hist_gradient_boosting,val,0.0004237139159945772,0.022334675449539546,0
22,21,2021-08-11 18:50:00,159.16666666666666,0,hist_gradient_boosting,val,0.00024646947490179316,0.022334675449539546,0
22,21,2021-08-11 19:50:00,158.16666666666666,0,hist_gradient_boosting,val,0.0001523421223029898,0.022334675449539546,0
22,21,2021-08-11 20:50:00,157.16666666666666,0,hist_gradient_boosting,val,0.00019619233055205348,0.022334675449539546,0
22,21,2021-08-11 21:50:00,156.16666666666666,0,hist_gradient_boosting,val,0.0002323806684605017,0.022334675449539546,0
22,21,2021-08-11 22:50:00,155.16666666666666,0,hist_gradient_boosting,val,0.0003787156775037896,0.022334675449539546,0
22,21,2021-08-11 23:50:00,154.16666666666666,0,hist_gradient_boosting,val,0.0003520538507638548,0.022334675449539546,0
22,21,2021-08-12 00:50:00,153.16666666666666,0,hist_gradient_boosting,val,0.0004300313611284557,0.022334675449539546,0
22,21,2021-08-12 01:50:00,152.16666666666666,0,hist_gradient_boosting,val,0.0003063135488439961,0.022334675449539546,0
22,21,2021-08-12 02:50:00,151.16666666666666,0,hist_gradient_boosting,val,0.0004420138931112848,0.022334675449539546,0
22,21,2021-08-12 03:50:00,150.16666666666666,0,hist_gradient_boosting,val,0.0003689499231694075,0.022334675449539546,0
22,21,2021-08-12 04:50:00,149.16666666666666,0,hist_gradient_boosting,val,0.00036961128966409186,0.022334675449539546,0
22,21,2021-08-12 05:50:00,148.16666666666666,0,hist_gradient_boosting,val,0.00038123013131241004,0.022334675449539546,0
22,21,2021-08-12 06:50:00,147.16666666666666,0,hist_gradient_boosting,val,0.0005854083637126253,0.022334675449539546,0
22,21,2021-08-12 07:50:00,146.16666666666666,0,hist_gradient_boosting,val,0.00036961128966409186,0.022334675449539546,0
22,21,2021-08-12 08:50:00,145.16666666666666,0,hist_gradient_boosting,val,0.0006190155010196792,0.022334675449539546,0
22,21,2021-08-12 09:50:00,144.16666666666666,0,hist_gradient_boosting,val,0.0002833650380456771,0.022334675449539546,0
22,21,2021-08-12 10:50:00,143.16666666666666,0,hist_gradient_boosting,val,0.0004011551938199867,0.022334675449539546,0
22,21,2021-08-12 11:50:00,142.16666666666666,0,hist_gradient_boosting,val,0.0004011551938199867,0.022334675449539546,0
22,21,2021-08-12 12:50:00,141.16666666666666,0,hist_gradient_boosting,val,0.0004011551938199867,0.022334675449539546,0
22,21,2021-08-12 13:50:00,140.16666666666666,0,hist_gradient_boosting,val,0.0004011551938199867,0.022334675449539546,0
22,21,2021-08-12 14:50:00,139.16666666666666,0,hist_gradient_boosting,val,0.0004011551938199867,0.022334675449539546,0
22,21,2021-08-12 15:50:00,138.16666666666666,0,hist_gradient_boosting,val,0.0004011551938199867,0.022334675449539546,0
22,21,2021-08-12 16:50:00,137.16666666666666,0,hist_gradient_boosting,val,0.0004483795115037413,0.022334675449539546,0
22,21,2021-08-12 17:50:00,136.16666666666666,0,hist_gradient_boosting,val,0.0005405287450775946,0.022334675449539546,0
22,21,2021-08-12 18:50:00,135.16666666666666,0,hist_gradient_boosting,val,0.0009141943650326163,0.022334675449539546,0
22,21,2021-08-12 19:50:00,134.16666666666666,0,hist_gradient_boosting,val,0.0008179495481772328,0.022334675449539546,0
22,21,2021-08-12 20:50:00,133.16666666666666,0,hist_gradient_boosting,val,0.0004092885025822695,0.022334675449539546,0
22,21,2021-08-12 21:50:00,132.16666666666666,0,hist_gradient_boosting,val,0.0009753605625738263,0.022334675449539546,0
22,21,2021-08-12 22:50:00,131.16666666666666,0,hist_gradient_boosting,val,0.0009100020236064409,0.022334675449539546,0
22,21,2021-08-12 23:50:00,130.16666666666666,0,hist_gradient_boosting,val,0.0003121932152035783,0.022334675449539546,0
22,21,2021-08-13 00:50:00,129.16666666666666,0,hist_gradient_boosting,val,0.0002559126145885344,0.022334675449539546,0
22,21,2021-08-13 01:50:00,128.16666666666666,0,hist_gradient_boosting,val,0.0002559126145885344,0.022334675449539546,0
22,21,2021-08-13 02:50:00,127.16666666666669,0,hist_gradient_boosting,val,0.0002559126145885344,0.022334675449539546,0
22,21,2021-08-13 03:50:00,126.16666666666669,0,hist_gradient_boosting,val,0.0003121932152035783,0.022334675449539546,0
22,21,2021-08-13 04:50:00,125.16666666666669,0,hist_gradient_boosting,val,0.0002559126145885344,0.022334675449539546,0
22,21,2021-08-13 05:50:00,124.16666666666669,0,hist_gradient_boosting,val,0.0008268494184396955,0.022334675449539546,0
22,21,2021-08-13 06:50:00,123.16666666666669,0,hist_gradient_boosting,val,0.0007748235742246848,0.022334675449539546,0
22,21,2021-08-13 07:50:00,122.16666666666669,0,hist_gradient_boosting,val,0.0011353023285150998,0.022334675449539546,0
22,21,2021-08-13 08:50:00,121.16666666666669,0,hist_gradient_boosting,val,0.00106398187057781,0.022334675449539546,0
22,21,2021-08-13 09:50:00,120.16666666666669,0,hist_gradient_boosting,val,0.0013121819486266535,0.022334675449539546,0
22,21,2021-08-13 10:50:00,119.16666666666669,0,hist_gradient_boosting,val,0.0011462751738327741,0.022334675449539546,0
22,21,2021-08-13 11:50:00,118.16666666666669,0,hist_gradient_boosting,val,0.0011534277858795076,0.022334675449539546,0
22,21,2021-08-13 12:50:00,117.16666666666669,0,hist_gradient_boosting,val,0.001451370828734023,0.022334675449539546,0
22,21,2021-08-13 13:50:00,116.16666666666669,0,hist_gradient_boosting,val,0.0015061538488102561,0.022334675449539546,0
22,21,2021-08-13 14:50:00,115.16666666666669,0,hist_gradient_boosting,val,0.002916515950047218,0.022334675449539546,0
22,21,2021-08-13 15:50:00,114.16666666666669,0,hist_gradient_boosting,val,0.0027180279466876064,0.022334675449539546,0
22,21,2021-08-13 16:50:00,113.16666666666669,0,hist_gradient_boosting,val,0.0027251264807165764,0.022334675449539546,0
22,21,2021-08-13 17:50:00,112.16666666666669,0,hist_gradient_boosting,val,0.0011894488855774435,0.022334675449539546,0
22,21,2021-08-13 18:50:00,111.16666666666669,0,hist_gradient_boosting,val,0.0011021104091137645,0.022334675449539546,0
22,21,2021-08-13 19:50:00,110.16666666666669,0,hist_gradient_boosting,val,0.0012594568497372738,0.022334675449539546,0
22,21,2021-08-13 20:50:00,109.16666666666669,0,hist_gradient_boosting,val,0.0013323666863580758,0.022334675449539546,0
22,21,2021-08-13 21:50:00,108.16666666666669,0,hist_gradient_boosting,val,0.0012689437461422463,0.022334675449539546,0
22,21,2021-08-13 22:50:00,107.16666666666669,0,hist_gradient_boosting,val,0.0010090298772924033,0.022334675449539546,0
22,21,2021-08-13 23:50:00,106.16666666666669,0,hist_gradient_boosting,val,0.0010274697470605016,0.022334675449539546,0
22,21,2021-08-14 00:50:00,105.16666666666669,0,hist_gradient_boosting,val,0.0009835226505502024,0.022334675449539546,0
22,21,2021-08-14 01:50:00,104.16666666666669,0,hist_gradient_boosting,val,0.0012814456098198144,0.022334675449539546,0
22,21,2021-08-14 02:50:00,103.16666666666669,0,hist_gradient_boosting,val,0.0009816055419241943,0.022334675449539546,0
22,21,2021-08-14 03:50:00,102.16666666666669,0,hist_gradient_boosting,val,0.0010339246236785332,0.022334675449539546,0
22,21,2021-08-14 04:50:00,101.16666666666669,0,hist_gradient_boosting,val,0.0008772417734321301,0.022334675449539546,0
22,21,2021-08-14 05:50:00,100.16666666666669,0,hist_gradient_boosting,val,0.0003043542421701835,0.022334675449539546,0
22,21,2021-08-14 06:50:00,99.16666666666669,0,hist_gradient_boosting,val,0.00030835760790019306,0.022334675449539546,0
22,21,2021-08-14 07:50:00,98.16666666666669,0,hist_gradient_boosting,val,0.0003716161303519521,0.022334675449539546,0
22,21,2021-08-14 08:50:00,97.16666666666669,0,hist_gradient_boosting,val,0.0001865514822635892,0.022334675449539546,0
22,21,2021-08-14 09:50:00,96.16666666666669,0,hist_gradient_boosting,val,0.0001865514822635892,0.022334675449539546,0
22,21,2021-08-14 10:50:00,95.16666666666669,0,hist_gradient_boosting,val,0.00022641293879697728,0.022334675449539546,0
22,21,2021-08-14 11:50:00,94.16666666666669,0,hist_gradient_boosting,val,0.00024127993448971063,0.022334675449539546,0
22,21,2021-08-14 12:50:00,93.16666666666669,0,hist_gradient_boosting,val,0.00029816597363506724,0.022334675449539546,0
22,21,2021-08-14 13:50:00,92.16666666666669,0,hist_gradient_boosting,val,0.001005988377296557,0.022334675449539546,0
22,21,2021-08-14 14:50:00,91.16666666666669,0,hist_gradient_boosting,val,0.003296038524078684,0.022334675449539546,0
22,21,2021-08-14 15:50:00,90.16666666666669,0,hist_gradient_boosting,val,0.0033896105372770166,0.022334675449539546,0
22,21,2021-08-14 16:50:00,89.16666666666667,0,hist_gradient_boosting,val,0.0027777687578203446,0.022334675449539546,0
22,21,2021-08-14 17:50:00,88.16666666666667,0,hist_gradient_boosting,val,0.002786805972158496,0.022334675449539546,0
22,21,2021-08-14 18:50:00,87.16666666666667,0,hist_gradient_boosting,val,0.011355005363946319,0.022334675449539546,0
22,21,2021-08-14 19:50:00,86.16666666666667,0,hist_gradient_boosting,val,0.012802143420133479,0.022334675449539546,0
22,21,2021-08-14 20:50:00,85.16666666666667,0,hist_gradient_boosting,val,0.0034345689110474222,0.022334675449539546,0
22,21,2021-08-14 21:50:00,84.16666666666667,0,hist_gradient_boosting,val,0.006180375442082272,0.022334675449539546,0
22,21,2021-08-14 22:50:00,83.16666666666667,0,hist_gradient_boosting,val,0.011871379441364464,0.022334675449539546,0
22,21,2021-08-14 23:50:00,82.16666666666667,0,hist_gradient_boosting,val,0.014091084808532953,0.022334675449539546,0
22,21,2021-08-15 00:50:00,81.16666666666667,0,hist_gradient_boosting,val,0.011624690987993342,0.022334675449539546,0
22,21,2021-08-15 01:50:00,80.16666666666667,0,hist_gradient_boosting,val,0.017762637269725347,0.022334675449539546,0
22,21,2021-08-15 02:50:00,79.16666666666667,0,hist_gradient_boosting,val,0.008507242711546006,0.022334675449539546,0
22,21,2021-08-15 03:50:00,78.16666666666667,0,hist_gradient_boosting,val,0.03395613954179476,0.022334675449539546,1
22,21,2021-08-15 04:50:00,77.16666666666667,0,hist_gradient_boosting,val,0.014741008443565712,0.022334675449539546,0
22,21,2021-08-15 05:50:00,76.16666666666667,0,hist_gradient_boosting,val,0.01594751851428111,0.022334675449539546,0
22,21,2021-08-15 06:50:00,75.16666666666667,0,hist_gradient_boosting,val,0.0043430137700231726,0.022334675449539546,0
22,21,2021-08-15 07:50:00,74.16666666666667,0,hist_gradient_boosting,val,0.0026584463383219448,0.022334675449539546,0
22,21,2021-08-15 08:50:00,73.16666666666667,0,hist_gradient_boosting,val,0.0033544298202694725,0.022334675449539546,0
